X,Y,ID,Estimate,Residual,nData
101.407,29.53,2,13.15295478,2.252954777,24
101.47,29.173,3,12.40585782,0.005857817,24
101.926,28.326,4,11.78616267,2.186162667,24
102.534,28.524,5,10.41277431,1.812774312,24
102.596,28.829,6,9.971557958,0.171557958,24
102.039,29.226,7,11.48161947,-0.818380533,24
103.156,29.2,8,8.081264937,1.181264937,24
99.89,26.461,9,3.542549774,0.142549774,24
104.311,24.879,10,7.269404269,0.669404269,24
104.921,26.567,11,7.475024218,-0.424975782,24
104.272,23.353,12,6.971479597,0.471479597,24
103.933,26.706,13,7.872206508,0.272206508,24
104.088,26.251,14,7.63885572,-0.16114428,24
104.246,24.24,15,6.978610153,0.078610153,24
104.529,30.914,16,7.135148456,0.435148456,24
104.633,28.741,17,7.355737143,0.855737143,24
104.824,22.951,18,6.616240478,-0.083759522,24
104.934,25.073,19,7.37703571,0.37703571,24
105.046,25.739,20,7.811350035,1.011350035,24
105.034,27.849,21,7.787556582,1.287556582,24
105.137,31.767,22,7.583635491,1.183635491,24
105.209,23.756,23,6.975796453,0.775796453,24
105.412,29.901,24,7.647184563,1.747184563,24
105.426,24.354,25,6.570461488,-0.729538512,24
104.444,31.802,26,8.538506052,1.038506052,24
100.728,31.862,27,15.36130788,2.561307879,24
101.615,31.77,28,11.89348331,0.293483309,24
104.782,31.486,29,7.479955307,0.379955307,24
104.187,31.353,30,8.176307734,0.876307734,24
103.612,31.474,31,9.373802522,0.573802522,24
102.67,31.85,32,10.64286881,0.042868808,24
102.096,31.466,33,11.13243411,-0.367565886,24
104.441,31.157,34,7.459077933,-0.140922067,24
103.692,31.06,35,8.489432467,0.889432467,24
103.145,31.008,36,9.456901049,0.556901049,24
102.775,30.992,37,10.06865354,1.068653535,24
101.163,30.955,38,15.24389642,1.743896419,24
100.75,31.297,39,16.01818676,-0.281813237,24
100.297,31.646,40,17.47845982,-0.22154018,24
100.241,31.32,41,17.65077903,-1.849220969,24
104.077,30.732,42,7.441111613,0.941111613,24
103.865,30.692,43,7.595942158,0.195942158,24
103.41,30.415,44,7.997258187,0.297258187,24
102.841,30.253,45,8.892655473,-0.207344527,24
100.929,31.143,46,15.72619196,0.226191964,24
100.307,30.925,47,17.24141394,-0.958586057,24
103.845,30.041,48,7.273330652,1.073330652,24
101.788,30.074,49,12.63229863,1.432298628,24
101.486,30.075,50,13.62151323,-0.778486769,24
101.023,30.106,51,14.7664444,-0.933555595,24
99.168,30.094,52,16.98832779,0.988327789,24
104.536,30.374,53,6.935327845,-0.564672155,24
102.817,29.789,54,8.597811449,0.597811449,24
102.29,29.848,55,10.51511168,1.915111684,24
101.558,29.846,56,13.20556368,0.305563676,24
100.39,29.695,57,14.79050245,-0.409497552,24
103.468,29.602,58,7.345960542,0.445960542,24
102.655,29.348,59,9.353894353,0.753894353,24
102.08,29.688,60,11.21035828,-0.189641724,24
100.121,29.175,61,14.05279424,0.552794239,24
103.261,29.228,62,7.805329685,0.305329685,24
102.439,29.263,63,10.32147138,-0.778528621,24
101.518,28.964,64,12.05309812,0.453098119,24
103.043,28.847,65,8.302236839,-0.097763161,24
103.978,28.605,66,7.202924171,0.102924171,24
103.121,28.312,67,8.315276621,1.415276621,24
102.532,28.672,68,10.26040967,-0.539590328,24
102.126,28.515,69,11.26633319,0.766333185,24
103.64,28.25,70,7.51119689,-0.48880311,24
102.833,27.999,71,8.808461117,-0.491538883,24
102.232,27.875,72,10.60975097,0.109750971,24
101.238,27.656,73,10.40679122,-0.293208777,24
100.653,27.748,74,9.421063758,-0.778936242,24
103.892,27.769,75,7.875176218,0.775176218,24
103.269,27.684,76,8.243998851,2.343998851,24
102.79,27.693,77,8.9926941,0.4926941,24
103.687,27.356,78,7.757082969,-0.342917031,24
102.549,27.371,79,9.55369236,-0.04630764,24
102.188,27.454,80,10.22949034,0.42949034,24
101.71,27.539,81,10.41156413,-0.588435871,24
100.934,27.138,82,8.570223938,-0.629776062,24
100.065,27.109,83,6.212470231,1.112470231,24
102.907,26.931,84,8.626598937,0.426598937,24
102.611,26.62,85,8.677715785,-0.022284215,24
102.263,26.69,86,8.92673104,0.42673104,24
102.1,26.826,87,9.195339438,0.395339438,24
101.959,27.049,88,9.569683055,-0.030316945,24
101.855,26.689,89,8.817890272,0.317890272,24
101.245,26.677,90,8.046272273,-0.153727727,24
100.161,26.514,91,4.597669084,-0.602330916,24
103.227,26.405,92,7.814482104,0.714482104,24
103.166,26.105,93,7.429824216,0.029824216,24
102.532,26.002,94,7.350241574,-0.049758426,24
100.597,26.212,95,5.203039728,0.403039728,24
100.094,25.979,96,3.131945764,0.931945764,24
103.769,25.495,97,7.245041281,0.045041281,24
103.241,25.608,98,7.033453553,0.633453553,24
102.941,25.798,99,6.905235582,-0.294764418,24
102.505,25.577,100,6.360239123,0.460239123,24
101.902,25.642,101,6.092363648,-1.207636352,24
100.56,25.797,102,3.85641095,-0.84358905,24
103.656,25.022,103,7.037278529,-0.362721471,24
102.517,25.237,104,5.193035996,-1.506964004,24
102.071,25.155,105,4.776528701,1.276528701,24
101.573,24.985,106,3.705345896,1.205345896,24
101.265,25.213,107,3.852553882,0.352553882,24
100.548,25.482,108,3.059270328,0.259270328,24
100.496,25.341,109,2.766270962,0.866270962,24
100.522,25.037,110,2.585766185,1.285766185,24
103.261,24.769,111,6.664594668,-0.035405332,24
102.923,24.679,112,5.719830966,-0.880169034,24
102.153,24.676,113,3.501816018,-0.198183982,24
101.633,24.688,114,3.023867959,-0.576132041,24
100.314,24.837,115,2.224997961,0.524997961,24
102.577,24.375,116,4.351112544,-0.648887456,24
102.439,24.188,117,3.973058725,0.973058725,24
101.975,24.07,118,3.17923486,0.77923486,24
101.093,24.023,119,2.583764935,0.383764935,24
100.876,24.417,120,2.090409094,0.590409094,24
103.42,24.108,121,6.920888114,-0.779111886,24
102.496,23.719,122,4.708706221,0.308706221,24
101.994,23.597,123,3.965279364,1.665279364,24
101.685,23.434,124,3.903298657,0.303298657,24
103.404,23.466,125,6.876459379,-0.323540621,24
103.284,23.712,126,6.724729701,-0.875270299,24
102.836,23.224,127,6.026571257,-1.473428743,24
102.401,22.996,128,5.406587555,-0.793412445,24
103.694,22.982,129,6.897089729,0.397089729,24
103.222,22.771,130,6.731907831,-0.468092169,24
99.667,30.294,131,16.97218764,-0.227812359,24
98.599,29.671,132,15.69105092,-0.608949078,24
98.687,29.244,133,14.44124622,-0.458753776,24
99.254,28.844,134,13.24133377,0.941333769,24
99.745,29,135,13.47736559,-0.322634406,24
99.757,28.32,136,10.92747988,0.027479879,24
98.914,28.442,137,11.62349442,-0.27650558,24
99.027,27.611,138,7.642535729,0.442535729,24
98.668,27.759,139,8.232846766,-0.367153234,24
99.645,27.313,140,6.282061001,0.182061001,24
99.293,27.18,141,5.484416641,-0.115583359,24
98.878,26.909,142,4.221934053,0.421934053,24
99.933,26.45,143,3.654695605,0.354695605,24
98.923,26.548,144,2.535223598,0.435223598,24
99.987,26.144,145,3.127426701,0.327426701,24
99.924,25.716,146,2.245191243,1.345191243,24
98.808,31.208,147,19.86854791,-2.131452095,24
98.873,27.297,148,6.007653817,0.207653817,24
99,29.715,149,15.9061012,1.2061012,24
99.339,28.218,150,10.4627666,-0.637233401,24
99.433,27.764,151,8.212180908,-1.087819092,24
99.578,31.038,152,19.07234236,0.372342358,24
99.789,26.017,153,2.281509755,0.681509755,24
99.862,26.807,154,4.787529685,1.387529685,24
99.998,26.759,155,4.827852192,0.427852192,24
100.046,27.511,156,7.855932163,0.855932163,24
100.177,26.268,157,3.975137894,-1.524862106,24
100.323,30.465,158,16.74126618,1.441266175,24
100.343,28.559,159,11.70696417,-0.29303583,24
100.455,26.999,160,6.951645612,0.351645612,24
100.68,26.448,161,6.074957617,0.274957617,24
100.729,24.643,162,2.088825729,0.388825729,24
100.831,25.4,163,3.666116501,1.166116501,24
100.923,28.126,164,10.96147029,0.161470288,24
100.936,26.142,165,5.914961517,0.114961517,24
101,27.623,166,9.87471519,0.67471519,24
101.065,30.572,167,15.26742153,-2.532578469,24
101.388,27.047,168,9.198379699,-0.001620301,24
101.5,29.334,169,12.69638013,0.99638013,24
101.455,27.668,170,10.52749983,-0.772500166,24
101.568,25.349,171,4.731243626,-1.168756374,24
101.663,24.428,172,2.780713269,0.880713269,24
102.191,24.391,173,3.393721742,0.793721742,24
101.878,24.978,174,4.030195992,0.830195992,24
101.865,28.23,175,11.78093253,1.280932531,24
101.953,28.632,176,11.60798174,0.007981745,24
102.151,27.759,177,10.57401337,-0.125986627,24
102.112,25.016,178,4.380124274,0.280124274,24
102.186,30.101,179,10.80818818,1.708188183,24
102.2,25.618,180,6.227317665,0.027317665,24
102.228,29.449,181,11.03707884,0.337078844,24
102.225,23.948,182,3.653621156,0.853621156,24
102.339,29.135,183,10.95051619,0.250516193,24
102.415,27.873,184,10.13178363,1.031783629,24
102.39,29.941,185,10.05884751,0.958847513,24
102.416,27.629,186,9.763372108,-0.436627892,24
102.458,23.366,187,5.166364698,-0.433635302,24
102.463,24.939,188,4.615858708,0.715858708,24
102.578,30.05,189,9.645101829,2.245101829,24
102.559,27.883,190,9.790168546,0.490168546,24
102.569,24.677,191,4.531107529,0.631107529,24
102.615,28.626,192,10.08135859,0.581358594,24
102.71,27.949,193,9.369748651,-0.330251349,24
102.755,30.044,194,8.917487549,0.817487549,24
102.655,28.46,195,9.809221918,0.309221918,24
102.814,24.976,196,5.586957639,0.186957639,24
102.829,24.468,197,5.301252956,1.001252956,24
102.829,23.916,198,5.50338608,1.10338608,24
102.86,23.569,199,6.092071252,2.292071252,24
102.98,24.152,200,5.737664099,-1.862335901,24
103.016,28.121,201,8.287696378,0.087696378,24
103.036,26.642,202,8.281835107,0.181835107,24
103.036,25.353,203,6.358157785,-0.241842215,24
103.035,24.936,204,6.226088604,1.526088604,24
103.143,24.896,205,6.370258531,0.570258531,24
103.215,30.146,206,7.947289258,-0.052710742,24
103.287,24.869,207,6.727301391,0.127301391,24
103.435,28.096,208,8.009839272,2.709839272,24
103.351,29.924,209,7.630338346,0.030338346,24
103.37,26.875,210,8.114687141,0.214687141,24
103.389,24.557,211,7.021940041,0.121940041,24
103.444,25.889,212,7.356676505,0.556676505,24
103.493,24.876,213,7.090436666,0.290436666,24
103.821,29.373,214,7.1100429,0.1100429,24
103.97,28.155,215,7.572172068,0.172172068,24
104.092,30.43,216,7.247321365,1.347321365,24
103.896,28.955,217,7.209859392,0.909859392,24
